experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385344000;977.03150000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385345000;977.02370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385346000;977.00120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385347000;977.04297000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385348000;977.03516000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385349000;977.00024000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385350000;977.03516000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385351000;977.07275000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385352000;977.05030000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385353000;977.00464000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385354000;977.02734000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385355000;977.02246000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385356000;976.99316000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385357000;977.00610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385358000;977.02830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385359000;976.99880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385360000;977.01000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385361000;976.99805000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385362000;977.02637000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385363000;977.03830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385364000;977.00757000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385365000;977.03296000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385366000;977.00660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385367000;977.01760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385368000;976.99585000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385369000;977.00806000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385370000;976.99510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385371000;977.00100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385372000;977.04710000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385373000;977.04834000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385374000;977.04470000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385375000;977.04346000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385376000;977.03420000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385377000;977.01245000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385378000;977.03250000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385379000;977.04860000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385380000;977.05420000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385381000;977.02270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385382000;977.01610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385383000;976.99756000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385384000;977.00290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385385000;977.02880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385386000;977.01780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385387000;976.99120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385388000;976.99976000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385389000;977.01465000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385390000;977.04540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385391000;977.02540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385392000;977.01074000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385393000;977.01490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385394000;977.03640000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385395000;977.05470000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385396000;977.05176000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385397000;977.04810000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385398000;977.04080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385399000;977.01660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385400000;977.04540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385401000;977.05370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385402000;977.03955000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385403000;977.05005000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385404000;977.01370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385405000;976.98975000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385406000;976.97534000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385407000;976.99927000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385408000;977.01120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385409000;977.02490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385410000;977.03810000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385411000;977.03516000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385412000;976.99950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385413000;976.96170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385414000;976.99070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385415000;977.00977000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385416000;977.00120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385417000;976.98120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385418000;976.98290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385419000;977.01340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385420000;977.09250000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385421000;977.08470000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385422000;977.06810000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385423000;977.06226000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385424000;977.00024000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385425000;976.96875000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385426000;977.00195000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385427000;976.96533000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385428000;976.95850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385429000;976.95580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385430000;977.02810000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385431000;976.97560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385432000;977.00366000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385433000;976.98486000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385434000;976.96970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385435000;976.98900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385436000;977.01760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385437000;977.02246000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385438000;977.01340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385439000;977.00195000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385440000;977.02124000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385441000;977.03296000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385442000;977.02760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385443000;977.01100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385444000;976.99290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385445000;976.98120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385446000;977.01340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385447000;977.02490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385448000;976.98660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385449000;976.98950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385450000;977.01685000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385451000;977.02660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385452000;977.03200000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385453000;977.03320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385454000;977.02540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385455000;977.01560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385456000;977.01025000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385457000;977.01685000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385458000;977.00730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385459000;977.02200000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385460000;977.02420000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385461000;977.05980000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385462000;977.05030000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385463000;977.04910000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385464000;977.05080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385465000;977.03370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385466000;977.06300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385467000;977.06494000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385468000;977.05080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385469000;977.04565000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385470000;977.01610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385471000;977.05520000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385472000;977.03860000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385473000;977.05444000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385474000;977.05054000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385475000;977.05396000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385476000;976.99000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385477000;977.00540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385478000;977.02100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385479000;977.01760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385480000;976.97217000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385481000;977.00024000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385482000;976.97630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385483000;976.97290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385484000;976.96387000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385485000;976.96970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385486000;976.99243000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385487000;976.98630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385488000;977.02200000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385489000;977.00244000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385490000;977.00146000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385491000;976.98170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385492000;976.95386000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385493000;976.96484000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385494000;976.97656000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385495000;976.94775000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385496000;976.94700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385497000;976.97266000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385498000;976.94870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385499000;976.95360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385500000;976.92380000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385501000;976.96436000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385502000;976.94727000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385503000;976.95090000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385504000;976.94727000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385505000;976.95920000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385506000;976.91016000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385507000;976.94653000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385508000;976.96560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385509000;976.98020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385510000;976.98804000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385511000;977.00540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385512000;976.99170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385513000;976.95215000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385514000;976.96240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385515000;976.95900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385516000;976.97510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385517000;976.99316000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385518000;977.00195000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385519000;976.98755000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385520000;976.98660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385521000;976.98047000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385522000;976.96094000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385523000;976.98535000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385524000;976.96410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385525000;976.93870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385526000;976.94700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385527000;976.94727000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385528000;976.91406000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385529000;976.91310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385530000;976.92530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385531000;976.95630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385532000;976.93020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385533000;976.90750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385534000;976.91990000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385535000;976.94970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385536000;976.97266000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385537000;976.96560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385538000;976.96970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385539000;976.97610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385540000;976.97363000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385541000;976.97534000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385542000;976.99976000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385543000;977.00635000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385544000;977.00440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385545000;976.97950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385546000;976.98460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385547000;976.95950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385548000;976.96924000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385549000;976.95825000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385550000;976.98610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385551000;976.93650000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385552000;976.92773000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385553000;976.92260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385554000;976.96800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385555000;976.96655000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385556000;976.99880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385557000;977.01294000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385558000;976.99660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385559000;976.99660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385560000;976.99170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385561000;976.99610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385562000;977.03200000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385563000;977.00050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385564000;976.99927000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385565000;976.99756000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385566000;976.98630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385567000;976.97900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385568000;976.96826000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385569000;976.95996000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385570000;976.97705000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385571000;976.97217000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385572000;976.98730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385573000;976.99170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385574000;976.98880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385575000;976.98560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385576000;976.98830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385577000;976.98096000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385578000;977.00806000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385579000;976.99390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385580000;977.01170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385581000;977.02344000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385582000;976.98804000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385583000;977.01587000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385584000;977.00464000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385585000;977.01904000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385586000;977.02880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385587000;977.00464000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385588000;977.00120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385589000;976.98680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385590000;976.99660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385591000;977.03613000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385592000;977.01760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385593000;977.00830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385594000;976.99976000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385595000;977.01610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385596000;977.00780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385597000;977.00510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385598000;976.99585000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385599000;977.00464000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385600000;976.99854000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385601000;976.99460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385602000;977.01170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385603000;976.98290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385604000;977.00806000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385605000;976.99050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385606000;976.97610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385607000;977.00560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385608000;977.00000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385609000;977.01855000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385610000;977.00930000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385611000;977.05320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385612000;977.04690000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385613000;977.02660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385614000;976.97830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385615000;977.00560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385616000;977.01904000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385617000;977.01370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385618000;976.97460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385619000;977.00977000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385620000;977.00710000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385621000;977.04200000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385622000;977.04297000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385623000;977.02320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385624000;977.00270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385625000;977.02390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385626000;977.02610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385627000;976.99490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385628000;977.00854000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385629000;977.03467000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385630000;977.00730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385631000;977.02050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385632000;977.02563000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385633000;977.01270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385634000;977.00660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385635000;976.99097000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385636000;977.00710000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385637000;976.97780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385638000;976.99976000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385639000;977.01636000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385640000;977.04320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385641000;977.00120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385642000;977.02760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385643000;977.04080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385644000;977.02980000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385645000;977.04590000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385646000;977.04956000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385647000;977.05540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385648000;976.99585000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385649000;976.99610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385650000;976.99194000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385651000;977.02124000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385652000;977.04490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385653000;977.02540000;
