experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Stoi;W rece;1619003960000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003961000;984.454
halembaDlugiTest;F8331;Stoi;W rece;1619003962000;984.454
halembaDlugiTest;F8331;Stoi;W rece;1619003963000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003964000;984.44403
halembaDlugiTest;F8331;Stoi;W rece;1619003965000;984.43604
halembaDlugiTest;F8331;Stoi;W rece;1619003966000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003967000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003968000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003969000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619003970000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003971000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619003972000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003973000;984.44403
halembaDlugiTest;F8331;Stoi;W rece;1619003974000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003975000;984.43604
halembaDlugiTest;F8331;Stoi;W rece;1619003976000;984.43396
halembaDlugiTest;F8331;Stoi;W rece;1619003977000;984.432
halembaDlugiTest;F8331;Stoi;W rece;1619003978000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003979000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003980000;984.432
halembaDlugiTest;F8331;Stoi;W rece;1619003981000;984.43604
halembaDlugiTest;F8331;Stoi;W rece;1619003982000;984.43396
halembaDlugiTest;F8331;Stoi;W rece;1619003983000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003984000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003985000;984.43
halembaDlugiTest;F8331;Stoi;W rece;1619003986000;984.43604
halembaDlugiTest;F8331;Stoi;W rece;1619003987000;984.43
halembaDlugiTest;F8331;Stoi;W rece;1619003988000;984.43396
halembaDlugiTest;F8331;Stoi;W rece;1619003989000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619003990000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619003991000;984.416
halembaDlugiTest;F8331;Stoi;W rece;1619003992000;984.4121
halembaDlugiTest;F8331;Stoi;W rece;1619003993000;984.41406
halembaDlugiTest;F8331;Stoi;W rece;1619003994000;984.404
halembaDlugiTest;F8331;Stoi;W rece;1619003995000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619003996000;984.44403
halembaDlugiTest;F8331;Stoi;W rece;1619003997000;984.442
halembaDlugiTest;F8331;Stoi;W rece;1619003998000;984.424
halembaDlugiTest;F8331;Stoi;W rece;1619003999000;984.43396
halembaDlugiTest;F8331;Stoi;W rece;1619004000000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619004001000;984.40594
halembaDlugiTest;F8331;Stoi;W rece;1619004002000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004003000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004004000;984.3859
halembaDlugiTest;F8331;Stoi;W rece;1619004005000;984.37805
halembaDlugiTest;F8331;Stoi;W rece;1619004006000;984.36804
halembaDlugiTest;F8331;Stoi;W rece;1619004007000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004008000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004009000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004010000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619004011000;984.3739
halembaDlugiTest;F8331;Stoi;W rece;1619004012000;984.3841
halembaDlugiTest;F8331;Stoi;W rece;1619004013000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004014000;984.38806
halembaDlugiTest;F8331;Stoi;W rece;1619004015000;984.384
halembaDlugiTest;F8331;Stoi;W rece;1619004016000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004017000;984.3739
halembaDlugiTest;F8331;Stoi;W rece;1619004018000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004019000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004020000;984.38806
halembaDlugiTest;F8331;Stoi;W rece;1619004021000;984.38806
halembaDlugiTest;F8331;Stoi;W rece;1619004022000;984.39795
halembaDlugiTest;F8331;Stoi;W rece;1619004023000;984.39795
halembaDlugiTest;F8331;Stoi;W rece;1619004024000;984.3961
halembaDlugiTest;F8331;Stoi;W rece;1619004025000;984.37805
halembaDlugiTest;F8331;Stoi;W rece;1619004026000;984.396
halembaDlugiTest;F8331;Stoi;W rece;1619004027000;984.3981
halembaDlugiTest;F8331;Stoi;W rece;1619004028000;984.3981
halembaDlugiTest;F8331;Stoi;W rece;1619004029000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004030000;984.3921
halembaDlugiTest;F8331;Stoi;W rece;1619004031000;984.38605
halembaDlugiTest;F8331;Stoi;W rece;1619004032000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004033000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004034000;984.4
halembaDlugiTest;F8331;Stoi;W rece;1619004035000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004036000;984.382
halembaDlugiTest;F8331;Stoi;W rece;1619004037000;984.384
halembaDlugiTest;F8331;Stoi;W rece;1619004038000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004039000;984.3841
halembaDlugiTest;F8331;Stoi;W rece;1619004040000;984.396
halembaDlugiTest;F8331;Stoi;W rece;1619004041000;984.39795
halembaDlugiTest;F8331;Stoi;W rece;1619004042000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004043000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004044000;984.36194
halembaDlugiTest;F8331;Stoi;W rece;1619004045000;984.3739
halembaDlugiTest;F8331;Stoi;W rece;1619004046000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004047000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004048000;984.37805
halembaDlugiTest;F8331;Stoi;W rece;1619004049000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004050000;984.366
halembaDlugiTest;F8331;Stoi;W rece;1619004051000;984.3779
halembaDlugiTest;F8331;Stoi;W rece;1619004052000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619004053000;984.3841
halembaDlugiTest;F8331;Stoi;W rece;1619004054000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004055000;984.388
halembaDlugiTest;F8331;Stoi;W rece;1619004056000;984.4
halembaDlugiTest;F8331;Stoi;W rece;1619004057000;984.396
halembaDlugiTest;F8331;Stoi;W rece;1619004058000;984.384
halembaDlugiTest;F8331;Stoi;W rece;1619004059000;984.3721
halembaDlugiTest;F8331;Stoi;W rece;1619004060000;984.3721
halembaDlugiTest;F8331;Stoi;W rece;1619004061000;984.366
halembaDlugiTest;F8331;Stoi;W rece;1619004062000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004063000;984.3859
halembaDlugiTest;F8331;Stoi;W rece;1619004064000;984.37195
halembaDlugiTest;F8331;Stoi;W rece;1619004065000;984.3721
halembaDlugiTest;F8331;Stoi;W rece;1619004066000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619004067000;984.384
halembaDlugiTest;F8331;Stoi;W rece;1619004068000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004069000;984.3921
halembaDlugiTest;F8331;Stoi;W rece;1619004070000;984.384
halembaDlugiTest;F8331;Stoi;W rece;1619004071000;984.3761
halembaDlugiTest;F8331;Stoi;W rece;1619004072000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619004073000;984.34406
halembaDlugiTest;F8331;Stoi;W rece;1619004074000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619004075000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619004076000;984.34796
halembaDlugiTest;F8331;Stoi;W rece;1619004077000;984.34393
halembaDlugiTest;F8331;Stoi;W rece;1619004078000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619004079000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619004080000;984.338
halembaDlugiTest;F8331;Stoi;W rece;1619004081000;984.32404
halembaDlugiTest;F8331;Stoi;W rece;1619004082000;984.31396
halembaDlugiTest;F8331;Stoi;W rece;1619004083000;984.318
halembaDlugiTest;F8331;Stoi;W rece;1619004084000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619004085000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619004086000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619004087000;984.3579
halembaDlugiTest;F8331;Stoi;W rece;1619004088000;984.3579
halembaDlugiTest;F8331;Stoi;W rece;1619004089000;984.3641
halembaDlugiTest;F8331;Stoi;W rece;1619004090000;984.354
halembaDlugiTest;F8331;Stoi;W rece;1619004091000;984.34406
halembaDlugiTest;F8331;Stoi;W rece;1619004092000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004093000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004094000;984.35803
halembaDlugiTest;F8331;Stoi;W rece;1619004095000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619004096000;984.348
halembaDlugiTest;F8331;Stoi;W rece;1619004097000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004098000;984.338
halembaDlugiTest;F8331;Stoi;W rece;1619004099000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619004100000;984.3379
halembaDlugiTest;F8331;Stoi;W rece;1619004101000;984.35596
halembaDlugiTest;F8331;Stoi;W rece;1619004102000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004103000;984.3659
halembaDlugiTest;F8331;Stoi;W rece;1619004104000;984.3519
halembaDlugiTest;F8331;Stoi;W rece;1619004105000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004106000;984.3561
halembaDlugiTest;F8331;Stoi;W rece;1619004107000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619004108000;984.35803
halembaDlugiTest;F8331;Stoi;W rece;1619004109000;984.3539
halembaDlugiTest;F8331;Stoi;W rece;1619004110000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004111000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619004112000;984.384
halembaDlugiTest;F8331;Stoi;W rece;1619004113000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004114000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004115000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004116000;984.38605
halembaDlugiTest;F8331;Stoi;W rece;1619004117000;984.3859
halembaDlugiTest;F8331;Stoi;W rece;1619004118000;984.3721
halembaDlugiTest;F8331;Stoi;W rece;1619004119000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619004120000;984.40204
halembaDlugiTest;F8331;Stoi;W rece;1619004121000;984.40204
halembaDlugiTest;F8331;Stoi;W rece;1619004122000;984.402
halembaDlugiTest;F8331;Stoi;W rece;1619004123000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004124000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004125000;984.38605
halembaDlugiTest;F8331;Stoi;W rece;1619004126000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004127000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004128000;984.384
halembaDlugiTest;F8331;Stoi;W rece;1619004129000;984.366
halembaDlugiTest;F8331;Stoi;W rece;1619004130000;984.35803
halembaDlugiTest;F8331;Stoi;W rece;1619004131000;984.338
halembaDlugiTest;F8331;Stoi;W rece;1619004132000;984.35596
halembaDlugiTest;F8331;Stoi;W rece;1619004133000;984.35596
halembaDlugiTest;F8331;Stoi;W rece;1619004134000;984.3419
halembaDlugiTest;F8331;Stoi;W rece;1619004135000;984.33594
halembaDlugiTest;F8331;Stoi;W rece;1619004136000;984.32196
halembaDlugiTest;F8331;Stoi;W rece;1619004137000;984.318
halembaDlugiTest;F8331;Stoi;W rece;1619004138000;984.32196
halembaDlugiTest;F8331;Stoi;W rece;1619004139000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619004140000;984.30194
halembaDlugiTest;F8331;Stoi;W rece;1619004141000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619004142000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619004143000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619004144000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619004145000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619004146000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619004147000;984.304
halembaDlugiTest;F8331;Stoi;W rece;1619004148000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619004149000;984.318
halembaDlugiTest;F8331;Stoi;W rece;1619004150000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619004151000;984.32196
halembaDlugiTest;F8331;Stoi;W rece;1619004152000;984.32196
halembaDlugiTest;F8331;Stoi;W rece;1619004153000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619004154000;984.34393
halembaDlugiTest;F8331;Stoi;W rece;1619004155000;984.3419
halembaDlugiTest;F8331;Stoi;W rece;1619004156000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619004157000;984.3539
halembaDlugiTest;F8331;Stoi;W rece;1619004158000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004159000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004160000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619004161000;984.3539
halembaDlugiTest;F8331;Stoi;W rece;1619004162000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004163000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004164000;984.368
halembaDlugiTest;F8331;Stoi;W rece;1619004165000;984.37195
halembaDlugiTest;F8331;Stoi;W rece;1619004166000;984.3921
halembaDlugiTest;F8331;Stoi;W rece;1619004167000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619004168000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004169000;984.3519
halembaDlugiTest;F8331;Stoi;W rece;1619004170000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619004171000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619004172000;984.318
halembaDlugiTest;F8331;Stoi;W rece;1619004173000;984.31396
halembaDlugiTest;F8331;Stoi;W rece;1619004174000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619004175000;984.326
halembaDlugiTest;F8331;Stoi;W rece;1619004176000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619004177000;984.33594
halembaDlugiTest;F8331;Stoi;W rece;1619004178000;984.338
halembaDlugiTest;F8331;Stoi;W rece;1619004179000;984.33203
halembaDlugiTest;F8331;Stoi;W rece;1619004180000;984.33606
halembaDlugiTest;F8331;Stoi;W rece;1619004181000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619004182000;984.3561
halembaDlugiTest;F8331;Stoi;W rece;1619004183000;984.3519
halembaDlugiTest;F8331;Stoi;W rece;1619004184000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004185000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619004186000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004187000;984.366
halembaDlugiTest;F8331;Stoi;W rece;1619004188000;984.35596
halembaDlugiTest;F8331;Stoi;W rece;1619004189000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004190000;984.3721
halembaDlugiTest;F8331;Stoi;W rece;1619004191000;984.3659
halembaDlugiTest;F8331;Stoi;W rece;1619004192000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004193000;984.3721
halembaDlugiTest;F8331;Stoi;W rece;1619004194000;984.368
halembaDlugiTest;F8331;Stoi;W rece;1619004195000;984.36804
halembaDlugiTest;F8331;Stoi;W rece;1619004196000;984.3561
halembaDlugiTest;F8331;Stoi;W rece;1619004197000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004198000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004199000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004200000;984.366
halembaDlugiTest;F8331;Stoi;W rece;1619004201000;984.36194
halembaDlugiTest;F8331;Stoi;W rece;1619004202000;984.354
halembaDlugiTest;F8331;Stoi;W rece;1619004203000;984.354
halembaDlugiTest;F8331;Stoi;W rece;1619004204000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004205000;984.35596
halembaDlugiTest;F8331;Stoi;W rece;1619004206000;984.338
halembaDlugiTest;F8331;Stoi;W rece;1619004207000;984.3539
halembaDlugiTest;F8331;Stoi;W rece;1619004208000;984.3499
halembaDlugiTest;F8331;Stoi;W rece;1619004209000;984.328
halembaDlugiTest;F8331;Stoi;W rece;1619004210000;984.33203
halembaDlugiTest;F8331;Stoi;W rece;1619004211000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619004212000;984.326
halembaDlugiTest;F8331;Stoi;W rece;1619004213000;984.32196
halembaDlugiTest;F8331;Stoi;W rece;1619004214000;984.33203
halembaDlugiTest;F8331;Stoi;W rece;1619004215000;984.33594
halembaDlugiTest;F8331;Stoi;W rece;1619004216000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004217000;984.36804
halembaDlugiTest;F8331;Stoi;W rece;1619004218000;984.36395
halembaDlugiTest;F8331;Stoi;W rece;1619004219000;984.36194
halembaDlugiTest;F8331;Stoi;W rece;1619004220000;984.3579
halembaDlugiTest;F8331;Stoi;W rece;1619004221000;984.37195
halembaDlugiTest;F8331;Stoi;W rece;1619004222000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004223000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619004224000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619004225000;984.35596
halembaDlugiTest;F8331;Stoi;W rece;1619004226000;984.3659
halembaDlugiTest;F8331;Stoi;W rece;1619004227000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004228000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004229000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004230000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004231000;984.3739
halembaDlugiTest;F8331;Stoi;W rece;1619004232000;984.384
halembaDlugiTest;F8331;Stoi;W rece;1619004233000;984.38605
halembaDlugiTest;F8331;Stoi;W rece;1619004234000;984.39404
halembaDlugiTest;F8331;Stoi;W rece;1619004235000;984.40204
halembaDlugiTest;F8331;Stoi;W rece;1619004236000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619004237000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619004238000;984.40607
halembaDlugiTest;F8331;Stoi;W rece;1619004239000;984.416
halembaDlugiTest;F8331;Stoi;W rece;1619004240000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619004241000;984.40204
halembaDlugiTest;F8331;Stoi;W rece;1619004242000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619004243000;984.408
halembaDlugiTest;F8331;Stoi;W rece;1619004244000;984.4
halembaDlugiTest;F8331;Stoi;W rece;1619004245000;984.3921
halembaDlugiTest;F8331;Stoi;W rece;1619004246000;984.38806
halembaDlugiTest;F8331;Stoi;W rece;1619004247000;984.4081
halembaDlugiTest;F8331;Stoi;W rece;1619004248000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619004249000;984.4
halembaDlugiTest;F8331;Stoi;W rece;1619004250000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619004251000;984.404
halembaDlugiTest;F8331;Stoi;W rece;1619004252000;984.402
halembaDlugiTest;F8331;Stoi;W rece;1619004253000;984.3939
halembaDlugiTest;F8331;Stoi;W rece;1619004254000;984.37805
halembaDlugiTest;F8331;Stoi;W rece;1619004255000;984.39197
halembaDlugiTest;F8331;Stoi;W rece;1619004256000;984.40594
halembaDlugiTest;F8331;Stoi;W rece;1619004257000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619004258000;984.4
halembaDlugiTest;F8331;Stoi;W rece;1619004259000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619004260000;984.40607
halembaDlugiTest;F8331;Stoi;W rece;1619004261000;984.412
halembaDlugiTest;F8331;Stoi;W rece;1619004262000;984.412
halembaDlugiTest;F8331;Stoi;W rece;1619004263000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619004264000;984.42804
halembaDlugiTest;F8331;Stoi;W rece;1619004265000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619004266000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619004267000;984.422
halembaDlugiTest;F8331;Stoi;W rece;1619004268000;984.422
halembaDlugiTest;F8331;Stoi;W rece;1619004269000;984.424
halembaDlugiTest;F8331;Stoi;W rece;1619004270000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619004271000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619004272000;984.41406
halembaDlugiTest;F8331;Stoi;W rece;1619004273000;984.402
halembaDlugiTest;F8331;Stoi;W rece;1619004274000;984.39197
halembaDlugiTest;F8331;Stoi;W rece;1619004275000;984.38806
halembaDlugiTest;F8331;Stoi;W rece;1619004276000;984.39197
halembaDlugiTest;F8331;Stoi;W rece;1619004277000;984.396
halembaDlugiTest;F8331;Stoi;W rece;1619004278000;984.39404
halembaDlugiTest;F8331;Stoi;W rece;1619004279000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004280000;984.37195
halembaDlugiTest;F8331;Stoi;W rece;1619004281000;984.3721
halembaDlugiTest;F8331;Stoi;W rece;1619004282000;984.362
halembaDlugiTest;F8331;Stoi;W rece;1619004283000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004284000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004285000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619004286000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004287000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619004288000;984.39795
halembaDlugiTest;F8331;Stoi;W rece;1619004289000;984.384
halembaDlugiTest;F8331;Stoi;W rece;1619004290000;984.37805
halembaDlugiTest;F8331;Stoi;W rece;1619004291000;984.36395
halembaDlugiTest;F8331;Stoi;W rece;1619004292000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004293000;984.3659
halembaDlugiTest;F8331;Stoi;W rece;1619004294000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619004295000;984.35596
halembaDlugiTest;F8331;Stoi;W rece;1619004296000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004297000;984.37195
halembaDlugiTest;F8331;Stoi;W rece;1619004298000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004299000;984.36804
halembaDlugiTest;F8331;Stoi;W rece;1619004300000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004301000;984.368
halembaDlugiTest;F8331;Stoi;W rece;1619004302000;984.3641
halembaDlugiTest;F8331;Stoi;W rece;1619004303000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004304000;984.35803
halembaDlugiTest;F8331;Stoi;W rece;1619004305000;984.3459
halembaDlugiTest;F8331;Stoi;W rece;1619004306000;984.34796
halembaDlugiTest;F8331;Stoi;W rece;1619004307000;984.3519
halembaDlugiTest;F8331;Stoi;W rece;1619004308000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004309000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619004310000;984.36395
halembaDlugiTest;F8331;Stoi;W rece;1619004311000;984.348
halembaDlugiTest;F8331;Stoi;W rece;1619004312000;984.3539
halembaDlugiTest;F8331;Stoi;W rece;1619004313000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004314000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619004315000;984.35596
halembaDlugiTest;F8331;Stoi;W rece;1619004316000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619004317000;984.342
halembaDlugiTest;F8331;Stoi;W rece;1619004318000;984.34406
halembaDlugiTest;F8331;Stoi;W rece;1619004319000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619004320000;984.3561
halembaDlugiTest;F8331;Stoi;W rece;1619004321000;984.34393
halembaDlugiTest;F8331;Stoi;W rece;1619004322000;984.3459
halembaDlugiTest;F8331;Stoi;W rece;1619004323000;984.338
